text,label
"我都是非常讨厌日货的..可是自从看到这款手机的功能强大后,便开始喜欢上这部手机了..(但是还是很反日的)日货我也只会买这部手机了...在等降价..降到4K左右就入一个!",1
书的内容，没得说，很好，但是书的纸张封装裁剪质量太差！！！！之前从当当买的书纸张和封装都还不错。这次收到的两本《求医不如求己》，书页边缘非常粗糙，纸张毛糙，裁剪不整齐，因为这点问题退货不太好，可是拿在手里翻看，感觉很不舒服！希望当当今后严把质量关！！！,0
1.装的Vista？有时候会蓝屏显示bad pool caller不知到怎么回事？有没有大哥有解决的方法？ 2.磨具有点粗糙。,0
很不错的一家5星级酒店。房间也很干净，就是电视太小，而且离床比较远，看不太清楚。服务人员态度也很好。下次一定会再住。,1
实在是不喜欢，绝对的没看头，浪费我的精力，看了一般就放弃了。有空还是看看旅行手册也好,0
你们卓越是什么速度我对这机子这么感兴趣，可是你们让我等了2天都没等来，还想让我等多久阿，不会没货了ba ???快点发货阿！！！到此为止是我还没拿到机子之前的评论！一下是我用了一年的评论：     这个手机买的时候好歹也有九字头，现在居然3打头！伤心啊！最伤心的事是我新买了个手机，于是把它放在一边几天不用，在开机屏幕居然给我蓝屏，还卡阿卡的，一部分字应该在下面的居然给我跑到上面去了，真是怀疑夏新的质量啊，才几天没用就这样，还有就是电板问题，新的时候有子子的声音很像漏电，现在充好的电不用放着，基本上都逃光了，这种哦，我觉得3打头都不值！质量太差了。还有要说下，这个震动实在太恐怖了，我用的时候都不好意思搁震动,0
"我和同事都定了一晚""雾都宾馆"",8月1日下午6点入主,8月2日外出11点回房已不能用房卡开门,要服务员开门就先要查看我们的身份证件,我表示我入主时已提交证件,现在我有房卡不能进门,是宾馆服务有问题,凭什么查我的身份再开门.大堂经理先狡辩说是没有电池了,我是我们两个房间房卡同时没电的可能性不大,进而又说是奥运期间的保卫需要,我说我们合法入主,按时结帐没有任何违法行为,再讲违法有国家公安部门,那么凭什么限制我在有效入住时间内自由出入.希望携程给我满意的答复,该宾馆态度,服务很成问题!",0
做工出色 性价比高 配置实用 键盘设计 屏幕色彩 外观模具都非常对得起这个价钱,1
"我买的时候是869,看到缺货了一阵子,竟然涨到999.太强了.",1
"酒店交通极之不便, 下午四时从新会汽车站等了两小时也等不到班车(是普通站着等的公车站哦), 到最后打电话问酒店服务员, 叫我们坐去崖南的公交车再打的去古兜, 打的大概十五元, 怎知一坐便坐了个半小时, 去到崖南已入黑, 那里根本是没有的士, 班车也下班了, 只好打电话到酒店叫他们帮忙叫车, 他们说如包酒店车要100元, 他帮我们叫的士要三十元,而且还要等十余分钟, 去到酒店已八点半了, 整个行程从珠海到古兜足足花了六个多小时, 到了酒店房间比我想象中差,从携程订的豪华山景房, 是我住过的最贵但是最差的房间, 可能是暑假房间紧张关系吧, 周围设施则一般,但我以后一定不会再去那里, 奉劝各位除非是跟团或自驾游, 否则一定不要去那里,交通车实在太不便了。",0
斯诺说过：“在中国南方的大山深处，有两个近似世外桃源的小城，一个就是湖南的凤凰，一个就是湖北的恩施。”（大致意思，原话记不清了，有想引用的查找原文）。我是山里长大的“毕兹卡”男人，我的老家就是在其中的一个城市。原来是特别喜欢斯诺的作品，还特意去宁夏等地方探寻过他的足迹；而今更加喜欢斯诺了，因为，他是国际名人，国际名人曾夸奖过别人未曾夸奖过的我的穷家乡。,1
箱子上的标签被割掉了一部分，本本底部的一个标签被揭掉了，也没给一个说明,0
很小巧精致，虽然有人说那球不圆，但那么小，我觉得倒时挺圆的了。总之很喜欢,1
喜欢之极！绝对的实用！印刷也很精美。,1
青岛就一个香格里拉是协议的，没房的情况就住这一个酒店，感觉还算可以了．不过还有需要改善的地方了,1
上当了，希望有点改进。,0
因为是新客房，房间设施方面就还不错，客房服务也非常好，不过酒店服务就差一点，西餐厅的餐点也不太好，早餐还行，地理位置还不错，属于市中心的位置，只是停车不方便，下次还会考虑入住。,1
房间狭小，设备普通。交通方便，时代广场走走就到了，早上可以去喝早茶，非常好吃。 补充点评 2007年11月23日 ： 不好意思，评错酒店了。正确的应该是房间很大很好，缺点是地点比较偏。,1
忍不住再说几句，这本书大多内容是参考其他书籍的，例如P37，内容是参考《金属切削机床》的，参考就参考吧，无可厚非，让我郁闷的试图3－74的 b)，其中标注a b，根本不知道这是干吗的，文中也没有说明。类似的事情，本书太多。我怀疑（是怀疑，没有啥证据）这本书是编辑把握总体框架，教师给素材，研究生做整理。事后没几个人做总体阅读。若没有猜错，第三版也很可能存在这些问题。拭目以待。,1
"货到时,我正在出差,是别人提我收的东西,但签字是我的名字,最后我没收到水杯,也不知道是谁提我收的.建议不是本人收时,要求代收人签收写自己的名字,而且要验证身份证.",0
"好看,但碟的质量不行",0
屏有一个亮点，不过在开始栏，用时看不出来～～外壳和键盘比较爱花，爪纹啊～～得赶紧配一套全方位的衣服～～,0
这是我用过的所有祛痘的里面最有效的了  我是混合性皮肤  用过茶树精油 曼秀雷敦也是牙膏状的抹的那个 薇姿祛痘的那个  都没有效果    是同学推荐我用这个的  真的特别有效果~~    我大概用了1个月了吧  原来脸上的包以前可以说是全没了  就剩下印了  可以说是摸着已经是光滑的了  不像以前是凹凸不平的了   我会继续坚持下去的~~,1
很难听清楚，虽有字幕，但小孩根本不可能认识那么多字，所以买了后很后悔！,0
卓越就应该多进一些这样的好碟卖!,0
键盘比想象中的要烂，光驱有时候声音会比较大，摄像头是个鸡肋功能，不错有比没有好...,0
2——10岁是什么意思？我不认为有一本书可以覆盖这样的范围，事实上，我两岁的女儿不能理解这套书的内容，我试图给她解释，可是要用一个两岁孩子听得懂的语言来描述那些故事的内容，是很困难的。我猜测为什么这本书能够在西方风靡（书评写的），可能西方的孩子生活环境和东方的不一样，教育的背景不一样，他们知道农场是什么样的，而我们更理解乡村或者农家乐。换句话说，文化差异导致了认知差异，所以翻译不能只是语言的一一对应，而是文化间的跨越。,0
第一次买的电风扇收到是个坏的.不转的.退回去了.我又换了个新的.还不错.,0
"为什么送货这么慢我17号下的单子,怎么还没到?我急着用这些书,希望能在这个周末前送到.谢谢.",0
我没有收到货呀！！！！！！！打电话叶没有人接听！！从来没有遇到过这样的事情！！！！想咨询下邮局货物发货单号也查不到！怎么回事？还全球最大的购书网，不可信任！！,0
劝大家去看看,1
酒店离江门市中心很远，光打的士就要25元！ 酒店内的莱茵西餐厅服务非常差：喝的水有异味，点的三个菜有两个声称没有食材（鲜虾带子拼盘：女侍应说带子不新鲜不敢上；‘番茄炒牛肉’：女侍应说此牛肉没有，但生炒牛肉饭，牛扒却有），非要顾客改点其他较贵的菜式。什么此牛肉非彼牛肉，明摆着就是说谎！而且女侍应的态度绝对不敢恭维，取消时动作比我们还快，还要我们看脸色！ 客房：其中一张被子正面有破洞，翻过来还有破洞，并伴有污点！热水壶已坏，不能正常水沸断电。浴室一开始没有热水，工人整修一段时间后终于供应上， 但水竟是锈黄色的，让我们放水好长时间才敢洗澡！又是一件让人心寒的事！晚上睡觉还有蚊子骚扰! 为什么2005年开业的四星级酒店会有如此现象？？本来我们是要去休息一下的，没想到积了一肚子气！,0
真的普通啊，跟空之轨迹差好远～,0
算是消遣读物中还行的书把。如果说是传记，倒也行，但是如此一来，这个传记牵扯的人物未免过多，算是蒋介石的传记，还是孔二小姐的呢？ 当然这是开玩笑。书是好书，对历史也不过多评价，想必写该书的人是共产党员把？所以得有所顾忌。哦，对了，读这本书，你别想象成是励志的那种，原因上面一句也说了。这2本书加一起，厚度相当可观哦，而且是大开本那种。,1
